,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
574,9373cf1b0a01cf806284678e365d971f,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""bkfilter"", ""2"": ""PositiveShift"", ""3"": ""RobustScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,6,23.962838275632194,6.324560242942721,7.073219453067977,0.9780967397472272,6.324560242942721,4.320014056336519,3.802796382304576,0.7236874996541315,0.7333333333333334,0.5,14.069859304452162,0.4666666666666666,5.248551396126127,23.962838275632194,6.324560242942721,7.073219453067977,0.9780967397472272,6.324560242942721,4.320014056336519,3.802796382304576,0.7236874996541315,14.069859304452162,0.4666666666666666,5.248551396126127,0.7333333333333334,0.5,1.0,135.19809004804938
575,9388eee4ff95c3a343af297612c241da,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend"", ""2"": ""Detrend"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""Linear"", ""phi"": 0.999, ""window"": null}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,6,8.632563357183326,2.4691044023595596,2.7647068594359676,0.7719326216260081,2.4691044023595596,2.2712615120183846,1.3485858991270476,0.9002207859508723,1.0,0.7333333333333334,6.248762394169347,0.6666666666666666,2.026969052331374,8.632563357183326,2.4691044023595596,2.7647068594359676,0.7719326216260081,2.4691044023595596,2.2712615120183846,1.3485858991270476,0.9002207859508723,6.248762394169347,0.6666666666666666,2.026969052331374,1.0,0.7333333333333334,1.0,74.2649665804712
576,93d494f46fe1860fa17d24887a4cefbc,MotifSimulation,"{""phrase_len"": 360, ""comparison"": ""magnitude_pct_change_sign"", ""shared"": false, ""distance_metric"": ""canberra"", ""max_motifs"": 50.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 100, ""point_method"": ""median""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,35.2367071630009,9.460034848273253,9.872598360001348,1.1242030613878171,9.460034848273253,9.460034848273253,2.309346479365817,1.3582428465699976,0.0,0.4,13.33168722651287,0.6,8.492121753713349,35.2367071630009,9.460034848273253,9.872598360001348,1.1242030613878171,9.460034848273253,9.460034848273253,2.309346479365817,1.3582428465699976,13.33168722651287,0.6,8.492121753713349,0.0,0.4,2.0,200.96013883347163
577,93df5e825db8b1536deea440089e671b,LastValueNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""PowerTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,10.190631100110812,3.2000000000000086,4.098780306383849,0.4855585831062678,3.2000000000000086,1.2514990744055576,3.138629436111999,0.6250787525104977,1.0,0.8,7.000000000000014,0.2,2.250000000000007,10.190631100110812,3.2000000000000086,4.098780306383849,0.4855585831062678,3.2000000000000086,1.2514990744055576,3.138629436111999,0.6250787525104977,7.000000000000014,0.2,2.250000000000007,1.0,0.8,1.0,75.29725606525193
578,93f2159b6a27c5d0669971ecc121d5e8,UnivariateMotif,"{""window"": 14, ""point_method"": ""weighted_mean"", ""distance_metric"": ""canberra"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""median"", ""transformations"": {""0"": ""Detrend"", ""1"": ""StandardScaler"", ""2"": ""Detrend"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}}}",0,1,9.841913313543959,3.153083594637676,3.389130232834069,0.7268484989416866,3.153083594637676,1.3901354182951315,3.1180988795103994,0.4634592444308814,0.2,0.6,4.039246467541918,0.6,2.9315428764116156,9.841913313543959,3.153083594637676,3.389130232834069,0.7268484989416866,3.153083594637676,1.3901354182951315,3.1180988795103994,0.4634592444308814,4.039246467541918,0.6,2.9315428764116156,0.2,0.6,1.0,69.89368193472987
579,942ee3bdacbdbc21ac3fe9671936cbc1,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 5, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Detrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,1,36.8374915786054,9.823662491479514,10.26999359076193,1.1668443844893388,9.823662491479514,9.823662491479514,2.340495559439586,1.074586069420068,0.4,0.2,13.624715165422607,0.6,8.873399322993741,36.8374915786054,9.823662491479514,10.26999359076193,1.1668443844893388,9.823662491479514,9.823662491479514,2.340495559439586,1.074586069420068,13.624715165422607,0.6,8.873399322993741,0.4,0.2,23.0,200.95824635396886
580,945eb260f63ca2d85da5f1e919754c27,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,6,19.91586918763386,5.07603337954945,5.6719632309670365,0.8584946566307722,5.07603337954945,3.4842028827763856,3.2165692121116902,0.593566741084656,0.8666666666666667,0.43333333333333335,15.568177450461437,0.4666666666666666,4.1349468337510205,19.91586918763386,5.07603337954945,5.6719632309670365,0.8584946566307722,5.07603337954945,3.4842028827763856,3.2165692121116902,0.593566741084656,15.568177450461437,0.4666666666666666,4.1349468337510205,0.8666666666666667,0.43333333333333335,1.0,113.39277833751454
581,946d2e9038bbc5646deb7c197d26acd1,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""bkfilter"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}}}",0,6,7.326595472553343,2.077263808324042,2.3705723066108964,0.7598636789546179,2.077263808324042,1.6943539931792582,1.4046361466023445,0.5056490305251964,1.0,0.7333333333333334,5.194209419856655,0.7666666666666666,1.6793512999654823,7.326595472553343,2.077263808324042,2.3705723066108964,0.7598636789546179,2.077263808324042,1.6943539931792582,1.4046361466023445,0.5056490305251964,5.194209419856655,0.7666666666666666,1.6793512999654823,1.0,0.7333333333333334,1.0,57.46276488673123
582,948144d5d465eb21380d2ce44d94be46,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""std_sorted""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""EWMAFilter"", ""1"": ""Detrend"", ""2"": ""RobustScaler"", ""3"": ""SeasonalDifference"", ""4"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""span"": 3}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""lag_1"": 7, ""method"": ""LastValue""}, ""4"": {""span"": 3}}}",0,1,13.109516543176472,4.008479298686465,4.697519525909502,1.0119934547460423,4.008479298686465,3.430312195142676,2.0706863978469436,0.9935243092605508,0.6,0.6,7.734532992921732,0.6,3.076965875127648,13.109516543176472,4.008479298686465,4.697519525909502,1.0119934547460423,4.008479298686465,3.430312195142676,2.0706863978469436,0.9935243092605508,7.734532992921732,0.6,3.076965875127648,0.6,0.6,1.0,100.24883112944684
583,94912e6c41e569f5cbfb6909c08edcb7,UnivariateRegression,"{""regression_model"": {""model"": ""FastRidge"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 364, ""min_rolling_periods"": null, ""ewm_var_alpha"": 0.8, ""ewm_alpha"": null, ""additional_lag_periods"": 2, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""Detrend"", ""2"": ""bkfilter"", ""3"": ""bkfilter"", ""4"": ""RobustScaler"", ""5"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {}, ""4"": {}, ""5"": {}}}",0,6,23.127382945343076,6.113001802489566,6.637855422856969,0.9260362209351785,6.113001802489566,4.780260863547949,3.1158269864991595,0.7275591987309903,0.8666666666666667,0.6333333333333333,13.002883397420277,0.5333333333333333,5.210861601151371,23.127382945343076,6.113001802489566,6.637855422856969,0.9260362209351785,6.113001802489566,4.780260863547949,3.1158269864991595,0.7275591987309903,13.002883397420277,0.5333333333333333,5.210861601151371,0.8666666666666667,0.6333333333333333,1.0,130.23245884504672
584,94f07b0e22e12f2d2cc64c1743bf6b66,UnivariateRegression,"{""regression_model"": {""model"": ""FastRidge"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 12, ""macd_periods"": 22, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": 0.5, ""ewm_alpha"": null, ""additional_lag_periods"": 43, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""RollingMean100thN""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,4.892330489157599,1.4761743495222717,1.7159692447177222,0.3776674893592263,1.4761743495222717,1.1276255554362673,1.1973631073795028,6.177530692491472,0.2,0.6,3.071815488303585,0.6,1.0772640648269434,4.892330489157599,1.4761743495222717,1.7159692447177222,0.3776674893592263,1.4761743495222717,1.1276255554362673,1.1973631073795028,6.177530692491472,3.071815488303585,0.6,1.0772640648269434,0.2,0.6,1.0,206.26476500201412
585,951b5511d032dd292cafab9febe83135,AverageValueNaive,"{""method"": ""Weighted_Mean"", ""window"": null}","{""fillna"": ""pad"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,18.15631117946462,4.635848309156011,5.322424198315047,0.8147588420683731,4.635848309156011,3.2164828174078344,2.912385412158391,0.7257406058989239,0.9,0.5333333333333333,15.99810391232538,0.43333333333333335,3.668177693900953,18.15631117946462,4.635848309156011,5.322424198315047,0.8147588420683731,4.635848309156011,3.2164828174078344,2.912385412158391,0.7257406058989239,15.99810391232538,0.43333333333333335,3.668177693900953,0.9,0.5333333333333333,1.0,109.3621917869062
586,9539420101e53cde1534884e7246b818,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": 24, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": true, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,6,7.441495635669706,2.071331667551909,2.435612985463413,0.678933257715086,2.071331667551909,1.4273623009626923,1.6550114574844514,0.5109096168038308,1.0,0.7333333333333334,4.661124821218593,0.7000000000000001,1.6602305208306376,7.441495635669706,2.071331667551909,2.435612985463413,0.678933257715086,2.071331667551909,1.4273623009626923,1.6550114574844514,0.5109096168038308,4.661124821218593,0.7000000000000001,1.6602305208306376,1.0,0.7333333333333334,1.0,57.83360290234196
587,954eb5541068339ca65b41b791c97dd8,AverageValueNaive,"{""method"": ""Exp_Weighted_Mean"", ""window"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""StandardScaler"", ""2"": ""Detrend"", ""3"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {}}}",0,1,29.303327296543273,8.09771932142177,8.633791466327883,1.0737516482488996,8.09771932142177,8.09771932142177,2.1477590136264073,0.9214970998516885,0.4,0.2,11.898881093431811,0.6,7.1474288784192614,29.303327296543273,8.09771932142177,8.633791466327883,1.0737516482488996,8.09771932142177,8.09771932142177,2.1477590136264073,0.9214970998516885,11.898881093431811,0.6,7.1474288784192614,0.4,0.2,1.0,166.89030193915212
588,955e4325bfda6c9c38b0894ebc8d5bce,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""chebyshev"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""ClipOutliers"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,8.35455811474534,2.5912070728311605,3.45311612825268,0.4957133240573723,2.5912070728311605,1.1701064342945315,2.5074793040553236,0.2562769522253585,0.4,0.6,6.818749250378538,0.6,1.5343215284443161,8.35455811474534,2.5912070728311605,3.45311612825268,0.4957133240573723,2.5912070728311605,1.1701064342945315,2.5074793040553236,0.2562769522253585,6.818749250378538,0.6,1.5343215284443161,0.4,0.6,1.0,57.907451264260004
589,95a1a669659c567c2673b21894593791,SeasonalNaive,"{""method"": ""mean"", ""lag_1"": 364, ""lag_2"": 7}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,29.014695903988404,8.030169925205414,8.629427453125235,1.0922180023765273,8.030169925205414,8.030169925205414,2.1289377826069296,0.74765528182832,0.6,0.4,11.824061399058593,0.6,7.081697056742119,29.014695903988404,8.030169925205414,8.629427453125235,1.0922180023765273,8.030169925205414,8.030169925205414,2.1289377826069296,0.74765528182832,11.824061399058593,0.6,7.081697056742119,0.6,0.4,1.0,159.70235284271797
590,95a5d8b489c2b075466c5c134535b348,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DatepartRegression"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""simple"", ""polynomial_degree"": null}, ""2"": {""model"": ""Linear"", ""phi"": 0.999, ""window"": null}, ""3"": {""lag_1"": 12, ""method"": ""LastValue""}}}",0,6,7.643274358733765,2.191648305897806,2.627862186435182,0.7762666727736954,2.191648305897806,1.9179808782537648,1.2527497391948825,0.6875874915768817,1.0,0.7999999999999999,5.713683583558748,0.8333333333333334,1.7170806477066254,7.643274358733765,2.191648305897806,2.627862186435182,0.7762666727736954,2.191648305897806,1.9179808782537648,1.2527497391948825,0.6875874915768817,5.713683583558748,0.8333333333333334,1.7170806477066254,1.0,0.7999999999999999,1.0,64.0201448213068
591,95d02e31b3ec411f28dfb0e06d1483cd,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_var_alpha"": 0.5, ""ewm_alpha"": null, ""additional_lag_periods"": 11, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""recurring"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}}}",0,1,10.283086758735248,3.098262217258861,3.3139744552857584,0.46847861640994864,3.098262217258861,3.098262217258861,1.3756637290732852,0.641351170291788,1.0,0.6,5.37248881051244,0.6,2.5297055689454666,10.283086758735248,3.098262217258861,3.3139744552857584,0.46847861640994864,3.098262217258861,3.098262217258861,1.3756637290732852,0.641351170291788,5.37248881051244,0.6,2.5297055689454666,1.0,0.6,1.0,74.91240396133915
592,95f0f948747d6d394bea6a59f92317ad,LastValueNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""ClipOutliers"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""2"": {""model"": ""Linear""}}}",0,1,9.696368828373197,3.0028746011965675,3.7179751480466,0.7557232372584992,3.0028746011965675,2.8227681116544163,1.368001867393974,0.9598106212021222,0.4,0.2,6.004440205060018,0.6,2.2524832002307047,9.696368828373197,3.0028746011965675,3.7179751480466,0.7557232372584992,3.0028746011965675,2.8227681116544163,1.368001867393974,0.9598106212021222,6.004440205060018,0.6,2.2524832002307047,0.4,0.2,1.0,86.64210809935766
