,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
536,89efd140e0e7a7dd0074de6893b3be04,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [25, 50, 25], ""max_iter"": 500, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""Slice"", ""1"": ""Log"", ""2"": ""StandardScaler""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {}, ""2"": {}}}",0,1,19.910477251471264,6.304975009161015,7.62537925686694,1.4373569147883734,6.304975009161015,4.268850548021295,3.8978570454859485,1.1954030582952564,1.0,0.6,14.79530239759286,0.6,4.182393162053054,19.910477251471264,6.304975009161015,7.62537925686694,1.4373569147883734,6.304975009161015,4.268850548021295,3.8978570454859485,1.1954030582952564,14.79530239759286,0.6,4.182393162053054,1.0,0.6,8.0,105.72421719803218
537,8a55f9a61058730507f2bb9af5eb8613,LastValueNaive,{},"{""fillna"": ""cubic"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SeasonalDifference"", ""2"": ""HPFilter"", ""3"": ""StandardScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}, ""2"": {""part"": ""trend"", ""lamb"": 1600}, ""3"": {}}}",0,1,14.551352281729569,4.667231952250089,5.807383088507668,1.2849998596027064,4.667231952250089,1.7615921368633434,4.395806220633398,1.0521069353988481,0.4,0.4,10.063493582968256,0.8,3.3181665445705466,14.551352281729569,4.667231952250089,5.807383088507668,1.2849998596027064,4.667231952250089,1.7615921368633434,4.395806220633398,1.0521069353988481,10.063493582968256,0.8,3.3181665445705466,0.4,0.4,1.0,88.00950061509947
538,8ad74f3964542cfd4b685687dec8c3a0,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,27.06194396651378,7.716082459348506,8.589028848356948,1.464396871997441,7.716082459348506,7.716082459348506,2.0648318403321317,0.7747639570706298,0.8,0.6,13.523728344982434,0.8,6.264170987940024,27.06194396651378,7.716082459348506,8.589028848356948,1.464396871997441,7.716082459348506,7.716082459348506,2.0648318403321317,0.7747639570706298,13.523728344982434,0.8,6.264170987940024,0.8,0.6,9.0,118.5987449954485
539,8ae14d3c327500da1087fd47bddcc733,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 60}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference"", ""2"": ""ClipOutliers"", ""3"": ""PowerTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""lag_1"": 12, ""method"": ""LastValue""}, ""2"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""3"": {}}}",0,1,57.004684689794814,24.728102254741586,25.464577558054103,2.6030493752654396,24.728102254741586,3.211707276024908,24.728102254741586,1.94912899270703,1.0,0.4,29.745357250310725,0.2,23.4737885058493,57.004684689794814,24.728102254741586,25.464577558054103,2.6030493752654396,24.728102254741586,3.211707276024908,24.728102254741586,1.94912899270703,29.745357250310725,0.2,23.4737885058493,1.0,0.4,2.0,269.5893760208988
540,8b20648de13a04b3472c921eba4836be,UnobservedComponents,"{""level"": ""random walk with drift"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,32.21743910472795,6.385734082523712,7.663534065611869,1.0867123044702633,6.385734082523712,4.859516535096334,3.2378512981628895,0.7553126225848343,0.7666666666666666,0.6333333333333333,16.192607552494643,0.7666666666666667,4.850985160177353,32.21743910472795,6.385734082523712,7.663534065611869,1.0867123044702633,6.385734082523712,4.859516535096334,3.2378512981628895,0.7553126225848343,16.192607552494643,0.7666666666666667,4.850985160177353,0.7666666666666666,0.6333333333333333,5.333333333333333,121.88915815522488
541,8b53adb71d0618c199141f126cb808a4,ARCH,"{""mean"": ""ARX"", ""lags"": 1, ""vol"": ""GARCH"", ""p"": 4, ""o"": 2, ""q"": 0, ""power"": 2.0, ""dist"": ""studentst"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""time"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Detrend"", ""2"": ""Round"", ""3"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""2"": {""decimals"": -1, ""on_transform"": true, ""on_inverse"": false}, ""3"": {}}}",0,1,75.80697884705836,17.453113123815005,18.02362534689278,2.2030031415198006,17.453113123815005,17.453113123815005,2.8864902707641713,4.922672932358078,0.0,0.4,25.053050931342455,0.8,15.553128671933141,75.80697884705836,17.453113123815005,18.02362534689278,2.2030031415198006,17.453113123815005,17.453113123815005,2.8864902707641713,4.922672932358078,25.053050931342455,0.8,15.553128671933141,0.0,0.4,1.0,316.50074821005444
542,8c34c2ddcbe847dcc9043a027f97d556,RollingRegression,"{""regression_model"": {""model"": ""BayesianRidge"", ""model_params"": {}}, ""holiday"": true, ""mean_rolling_periods"": 7, ""macd_periods"": 28, ""std_rolling_periods"": 30, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": 0.1, ""additional_lag_periods"": 2, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,24.724531915779906,4.76862047491083,5.827237622080553,0.9448306169513375,4.76862047491083,3.059771635219933,3.239911864038341,0.9358947234785032,1.0,0.6333333333333333,14.051191121415414,0.7333333333333334,3.435949897046085,24.724531915779906,4.76862047491083,5.827237622080553,0.9448306169513375,4.76862047491083,3.059771635219933,3.239911864038341,0.9358947234785032,14.051191121415414,0.7333333333333334,3.435949897046085,1.0,0.6333333333333333,1.0,102.424323675205
543,8c416c8b440807334cf19de9b1c8e84c,MotifSimulation,"{""phrase_len"": 10, ""comparison"": ""magnitude"", ""shared"": false, ""distance_metric"": ""euclidean"", ""max_motifs"": 20.0, ""recency_weighting"": 0.1, ""cutoff_minimum"": 20, ""point_method"": ""sign_biased_mean""}","{""fillna"": ""linear"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SeasonalDifference"", ""2"": ""DifferencedTransformer"", ""3"": ""RollingMean100thN""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}, ""2"": {}, ""3"": {}}}",0,6,32.0616858689864,6.615524687783502,7.32451714498491,1.4542457509658757,6.615524687783502,5.763494263458299,2.692768825429296,0.8674531153677624,0.7666666666666666,0.5333333333333333,19.077044149821738,0.6333333333333334,5.545323719596861,32.0616858689864,6.615524687783502,7.32451714498491,1.4542457509658757,6.615524687783502,5.763494263458299,2.692768825429296,0.8674531153677624,19.077044149821738,0.6333333333333334,5.545323719596861,0.7666666666666666,0.5333333333333333,2.0,125.37702304943451
544,8ca722ceed80ec7d924d4d2e8f44e4a2,ETS,"{""damped_trend"": true, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,5.528205128205129,0.0,0.8,38.0,0.8,28.5,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,5.528205128205129,38.0,0.8,28.5,0.0,0.8,1.0,591.2946147566579
545,8cb208cc0b57679c2e4092d6e995e8c3,LastValueNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""SinTrend"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,6,20.4591102827502,4.1444080808039,4.749487705019503,1.0216007847972308,4.1444080808039,3.3559966363865636,2.224525619036562,0.5311840578335271,0.7333333333333334,0.6666666666666666,12.717780121149776,0.7999999999999999,3.307850250991825,20.4591102827502,4.1444080808039,4.749487705019503,1.0216007847972308,4.1444080808039,3.3559966363865636,2.224525619036562,0.5311840578335271,12.717780121149776,0.7999999999999999,3.307850250991825,0.7333333333333334,0.6666666666666666,1.0,84.80249731311426
546,8cd65e5358b0ea32cea44ca5d6994567,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""median"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""DifferencedTransformer"", ""3"": ""Detrend"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""4"": {}}}",0,1,20.959685611735377,7.001884464252622,7.991832551410275,1.4105753201092173,7.001884464252622,1.965300358205555,6.9414539105592,1.5658226266162665,1.0,0.2,12.007537884545279,0.2,5.750471109179458,20.959685611735377,7.001884464252622,7.991832551410275,1.4105753201092173,7.001884464252622,1.965300358205555,6.9414539105592,1.5658226266162665,12.007537884545279,0.2,5.750471109179458,1.0,0.2,1.0,119.89156024776032
547,8d08c9700a378308bfb65c8d4f1c4a9d,UnobservedComponents,"{""level"": ""random walk with drift"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}, ""3"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,22.06515873228667,6.421848216308558,8.032688094070302,2.0379373116212456,6.421848216308558,6.421848216308558,1.668354446664404,0.648179531023924,1.0,0.6,12.237007701388833,0.8,4.9680583450384885,22.06515873228667,6.421848216308558,8.032688094070302,2.0379373116212456,6.421848216308558,6.421848216308558,1.668354446664404,0.648179531023924,12.237007701388833,0.8,4.9680583450384885,1.0,0.6,3.0,104.92128739826353
548,8d8895f490fbcc36da85b6d457d87cb4,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 5, ""changepoints_range"": 0.8, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": ""auto"", ""daily_seasonality"": false, ""seasonality_mode"": ""additive"", ""seasonality_reg"": 0, ""n_lags"": 3, ""num_hidden_layers"": 4, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""MAE"", ""normalize"": ""auto""}","{""fillna"": ""median"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Round"", ""2"": ""MaxAbsScaler"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""decimals"": 1, ""on_transform"": true, ""on_inverse"": false}, ""2"": {}, ""3"": {}}}",0,6,35.879298366931216,6.867820466516469,7.959687903705823,1.1949573264859483,6.867820466516469,5.780831950490064,2.8753917294068874,1.0020465886456875,0.9,0.4666666666666666,23.943598917265277,0.7666666666666667,5.348822417231283,35.879298366931216,6.867820466516469,7.959687903705823,1.1949573264859483,6.867820466516469,5.780831950490064,2.8753917294068874,1.0020465886456875,23.943598917265277,0.7666666666666667,5.348822417231283,0.9,0.4666666666666666,54.333333333333336,136.65812936508078
549,8da02e3ef6a3e392455d282167ac4d5f,ARDL,"{""lags"": 1, ""trend"": ""n"", ""order"": 1, ""regression_type"": ""holiday""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,29.498636696791262,6.294332514064513,7.443984127621459,1.0731812862647105,6.294332514064513,5.521461507332625,2.4047032775531423,0.87889437022549,0.8666666666666667,0.6,20.694164063316425,0.7666666666666667,4.799526429693329,29.498636696791262,6.294332514064513,7.443984127621459,1.0731812862647105,6.294332514064513,5.521461507332625,2.4047032775531423,0.87889437022549,20.694164063316425,0.7666666666666667,4.799526429693329,0.8666666666666667,0.6,1.0,118.12433520895156
550,8df219935c106e54eaad40cb369869de,ARDL,"{""lags"": 1, ""trend"": ""n"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""MinMaxScaler"", ""2"": ""DifferencedTransformer"", ""3"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}}}",0,1,20.316798300231092,6.753318934661978,7.662852365312843,1.3885702596585232,6.753318934661978,2.005051919360672,6.64989428087444,6.355444756570236,1.0,0.4,11.614143643983901,0.8,5.538112757331497,20.316798300231092,6.753318934661978,7.662852365312843,1.3885702596585232,6.753318934661978,2.005051919360672,6.64989428087444,6.355444756570236,11.614143643983901,0.8,5.538112757331497,1.0,0.4,1.0,183.63441000483942
551,8ebec99025c5d409f85dcdfcd10f8ef4,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": null}}, ""holiday"": false, ""mean_rolling_periods"": 5, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": 12, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": 30, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": ""RmZeroVariance"", ""regression_type"": null}","{""fillna"": ""nearest"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler"", ""2"": ""RobustScaler"", ""3"": ""bkfilter""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,6,19.37856135084749,4.341605094490434,5.424154996281921,1.250081195109637,4.341605094490434,3.4134559638286865,2.359173625702193,0.9295878944458531,0.9666666666666667,0.5666666666666668,15.774102424290355,0.7333333333333334,3.0852712888355143,19.37856135084749,4.341605094490434,5.424154996281921,1.250081195109637,4.341605094490434,3.4134559638286865,2.359173625702193,0.9295878944458531,15.774102424290355,0.7333333333333334,3.0852712888355143,0.9666666666666667,0.5666666666666668,28.0,92.16376648371032
552,8f603739b9c9d3b20f84498e0dd9f3e9,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 10, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 10, ""n_lags"": 2, ""num_hidden_layers"": 2, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""Huber"", ""normalize"": ""soft1""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""PositiveShift"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""LastValue""}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,1,148.39859213135819,25.78594910628876,26.500153276007097,3.2919193147933643,25.78594910628876,25.78594910628876,3.258227962987585,2.0649865016442326,0.2,0.6,33.0,0.8,23.982436382860946,148.39859213135819,25.78594910628876,26.500153276007097,3.2919193147933643,25.78594910628876,25.78594910628876,3.258227962987585,2.0649865016442326,33.0,0.8,23.982436382860946,0.2,0.6,40.0,451.66570060231896
553,9048809d913b311c9670ae26e6e681d0,UnivariateMotif,"{""window"": 14, ""point_method"": ""median"", ""distance_metric"": ""chebyshev"", ""k"": 20, ""max_windows"": 10000}","{""fillna"": ""zero"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}}}",0,1,19.29569590789345,6.397740337519634,7.404324722723547,1.4063826288518115,6.397740337519634,2.240319168441549,5.954085317226726,1.0650936197993521,1.0,0.6,10.573947336659899,0.6,5.353688587734569,19.29569590789345,6.397740337519634,7.404324722723547,1.4063826288518115,6.397740337519634,2.240319168441549,5.954085317226726,1.0650936197993521,10.573947336659899,0.6,5.353688587734569,1.0,0.6,1.0,102.3364971636485
554,904af92bdf5146100120ac96d041c62d,MotifSimulation,"{""phrase_len"": 10, ""comparison"": ""magnitude_pct_change"", ""shared"": false, ""distance_metric"": ""chebyshev"", ""max_motifs"": 20.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""Slice"", ""1"": ""Discretize"", ""2"": ""RobustScaler"", ""3"": ""Round"", ""4"": ""EWMAFilter"", ""5"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {""discretization"": ""lower"", ""n_bins"": 20}, ""2"": {}, ""3"": {""decimals"": -1, ""on_transform"": false, ""on_inverse"": true}, ""4"": {""span"": 12}, ""5"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}}}",0,1,63.803681627389835,15.4,16.043690348545123,2.0871794871794873,15.4,15.4,2.7607717881487597,4.343589743589744,0.0,0.8,23.0,0.8,13.5,63.803681627389835,15.4,16.043690348545123,2.0871794871794873,15.4,15.4,2.7607717881487597,4.343589743589744,23.0,0.8,13.5,0.0,0.8,1.0,271.6314801002314
