,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
583,8ab3592489665295ccb3459d665f0f6d,UnivariateMotif,"{""window"": 10, ""point_method"": ""mean"", ""distance_metric"": ""minkowski"", ""k"": 3, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,6.400548657785296,5.666666666666666,6.506407098647712,0.7377885783718106,5.666666666666666,5.666666666666666,1.7753771599688577,0.601939246658566,0.2,1.0,9.666666666666671,0.8,4.666666666666664,6.400548657785296,5.666666666666666,6.506407098647712,0.7377885783718106,5.666666666666666,5.666666666666666,1.7753771599688577,0.601939246658566,9.666666666666671,0.8,4.666666666666664,0.2,1.0,1.0,108.50627551631393
584,8ad080849edaa7990893c463aa1a62b9,UnobservedComponents,"{""level"": ""fixed slope"", ""maxiter"": 250, ""cov_type"": ""opg"", ""method"": ""powell"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""QuantileTransformer"", ""2"": ""Discretize"", ""3"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""discretization"": ""lower"", ""n_bins"": 20}, ""3"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}}}",0,1,22.293280354297302,18.6,20.827865949251738,1.4434993924665858,18.6,18.6,2.84010696703353,1.3472660996354797,1.0,0.8,33.0,0.6,15.0,22.293280354297302,18.6,20.827865949251738,1.4434993924665858,18.6,18.6,2.84010696703353,1.3472660996354797,33.0,0.6,15.0,1.0,0.8,4.0,300.93214625319905
585,8af3f30350d0aeda6924c2410ea77a0a,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""nearest"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Log"", ""2"": ""CenterLastValue""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}, ""2"": {""rows"": 4}}}",0,1,9.679241545734392,8.799999984692349,10.35374325190959,0.89015796052911,8.799999984692349,3.633407601320409,7.218208453794139,1.9824456637088155,1.0,0.8,16.999999923461743,0.6,6.75,9.679241545734392,8.799999984692349,10.35374325190959,0.89015796052911,8.799999984692349,3.633407601320409,7.218208453794139,1.9824456637088155,16.999999923461743,0.6,6.75,1.0,0.8,1.0,202.51951929402813
586,8c2a965fdfc526e9244e94180a7cd7a1,LastValueNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,18.506098773230885,14.207635732113028,16.37202483466284,0.8966504504420856,14.207635732113028,8.603432418861455,7.879314031385444,1.0576731904946555,0.8333333333333334,0.5,46.30081691494473,0.5333333333333333,11.636896425300696,18.506098773230885,14.207635732113028,16.37202483466284,0.8966504504420856,14.207635732113028,8.603432418861455,7.879314031385444,1.0576731904946555,46.30081691494473,0.5333333333333333,11.636896425300696,0.8333333333333334,0.5,1.0,247.90882037829192
587,8c7c4abe9de7fc2e01ede3a00305c208,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""std_sorted""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MaxAbsScaler"", ""2"": ""SeasonalDifference"", ""3"": ""Round"", ""4"": ""STLFilter"", ""5"": ""Round""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""LastValue""}, ""3"": {""decimals"": -1, ""on_transform"": true, ""on_inverse"": false}, ""4"": {""decomp_type"": ""seasonal_decompose"", ""part"": ""trend""}, ""5"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}}}",0,1,35.221858890514646,28.2,32.3697389547707,3.0072904009720536,28.2,23.5939626599152,7.760062000242977,3.3922235722964764,0.0,0.0,51.0,0.4,22.5,35.221858890514646,28.2,32.3697389547707,3.0072904009720536,28.2,23.5939626599152,7.760062000242977,3.3922235722964764,51.0,0.4,22.5,0.0,0.0,1.0,525.8237578231418
588,8c831203640e26d9bf4bb794d33bc441,ARCH,"{""mean"": ""ARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 24, ""o"": 0, ""q"": 0, ""power"": 1.5, ""dist"": ""skewt"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Discretize"", ""1"": ""IntermittentOccurrence"", ""2"": ""StandardScaler""}, ""transformation_params"": {""0"": {""discretization"": ""lower"", ""n_bins"": 20}, ""1"": {""center"": ""mean""}, ""2"": {}}}",0,1,200.0,90.6,91.08347819445632,3.175698663426488,90.6,90.6,4.512221737617928,6.2811397913909784e+32,1.0,0.8,105.0,0.6,87.0,200.0,90.6,91.08347819445632,3.175698663426488,90.6,90.6,4.512221737617928,6.2811397913909784e+32,105.0,0.6,87.0,1.0,0.8,5.0,2.497198538348506e+34
589,8cb208cc0b57679c2e4092d6e995e8c3,LastValueNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""SinTrend"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,6,21.58498623541701,16.149494692685455,17.890290545894473,0.9772449322528572,16.149494692685455,8.817275965792671,9.772309588601512,1.1534337639775767,0.7999999999999999,0.26666666666666666,52.09907878124726,0.43333333333333335,13.77040012348302,21.58498623541701,16.149494692685455,17.890290545894473,0.9772449322528572,16.149494692685455,8.817275965792671,9.772309588601512,1.1534337639775767,52.09907878124726,0.43333333333333335,13.77040012348302,0.7999999999999999,0.26666666666666666,1.0,281.4807056151201
590,8d7ed7bb3bbc4f541f82ea04e888edd9,UnobservedComponents,"{""level"": ""fixed intercept"", ""maxiter"": 250, ""cov_type"": ""robust"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""Detrend"", ""2"": ""bkfilter"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 0.99, ""window"": null}, ""2"": {}, ""3"": {}}}",0,6,21.197894524950964,15.74472658415002,17.46519233337962,0.9585231198419235,15.74472658415002,8.97869621352293,9.15230509585352,1.1207747052321642,0.6,0.6,50.29575010893174,0.43333333333333335,13.45214630895739,21.197894524950964,15.74472658415002,17.46519233337962,0.9585231198419235,15.74472658415002,8.97869621352293,9.15230509585352,1.1207747052321642,50.29575010893174,0.43333333333333335,13.45214630895739,0.6,0.6,1.0,271.07532709998685
591,8d8e9762a9de03920e3139ecd5b392e6,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,18.50609878237242,14.207635732255703,16.37202483045554,0.896650451652122,14.207635732255703,8.603432404911237,7.879314045295803,0.9987090918646656,0.9,0.5,46.30081699723411,0.5333333333333333,11.636896424692772,18.50609878237242,14.207635732255703,16.37202483045554,0.896650451652122,14.207635732255703,8.603432404911237,7.879314045295803,0.9987090918646656,46.30081699723411,0.5333333333333333,11.636896424692772,0.9,0.5,1.0,245.5645793209247
592,8da88ce4eb670a72be6cf9c174c481ea,LastValueNaive,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,19.048707296008864,18.6,22.104298224553524,1.1066828675577156,18.6,3.38960540844134,17.95835189384561,3.2117861482381524,0.4,0.2,36.0,0.4,14.25,19.048707296008864,18.6,22.104298224553524,1.1066828675577156,18.6,3.38960540844134,17.95835189384561,3.2117861482381524,36.0,0.4,14.25,0.4,0.2,1.0,366.52801827374753
593,8df7ca11bc5b7267b353bed38c75eb01,UnobservedComponents,"{""level"": false, ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""bkfilter"", ""2"": ""MaxAbsScaler"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}, ""3"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,19.435508561555277,16.324899929730556,19.733448878834768,1.3073324362891043,16.324899929730556,16.324899929730556,2.6344624693416994,0.8546974136931957,0.6,0.6,30.328707713282,0.6,12.823947983842693,19.435508561555277,16.324899929730556,19.733448878834768,1.3073324362891043,16.324899929730556,16.324899929730556,2.6344624693416994,0.8546974136931957,30.328707713282,0.6,12.823947983842693,0.6,0.6,4.0,258.81296972675744
594,8dfb6c8ea4814a01a08b377c9f4d305f,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""nan_euclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""MaxAbsScaler"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""Median""}}}",0,6,3.754727937954087,3.308333333333333,3.868512947815546,0.38522955271153814,3.308333333333333,2.8701754108090007,1.7110263428954287,0.22493723788771827,0.8333333333333334,0.9,9.5,0.9,2.635416666666666,3.754727937954087,3.308333333333333,3.868512947815546,0.38522955271153814,3.308333333333333,2.8701754108090007,1.7110263428954287,0.22493723788771827,9.5,0.9,2.635416666666666,0.8333333333333334,0.9,1.0,66.07995867567158
595,8e36c7180f4f33718fe5b00ecbee6a07,WindowRegression,"{""window_size"": 2, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 0.05}}}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,22.127635457175174,17.421206035334233,19.31488670472046,0.9568103847986688,17.421206035334233,11.311710487776594,8.686378373371614,1.0615839348330152,0.7999999999999999,0.43333333333333335,50.01143261034869,0.26666666666666666,14.835321430986086,22.127635457175174,17.421206035334233,19.31488670472046,0.9568103847986688,17.421206035334233,11.311710487776594,8.686378373371614,1.0615839348330152,50.01143261034869,0.26666666666666666,14.835321430986086,0.7999999999999999,0.43333333333333335,1.0,285.0018422305912
596,8edb9dc18523ff52bb6dcba4722439bd,UnivariateMotif,"{""window"": 10, ""point_method"": ""mean"", ""distance_metric"": ""sokalsneath"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,78.90313659362059,51.4,51.85171164002207,1.972782503037667,51.4,51.4,3.950426252461912,3.185321992709599,0.0,0.8,62.0,0.6,48.75,78.90313659362059,51.4,51.85171164002207,1.972782503037667,51.4,51.4,3.950426252461912,3.185321992709599,62.0,0.6,48.75,0.0,0.8,1.0,853.8206953691898
597,8f0509bd39662465f35e5feb51ac3b7d,UnobservedComponents,"{""level"": ""local linear trend"", ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""bfgs"", ""autoregressive"": 2, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""DifferencedTransformer"", ""2"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}}}",0,6,18.67106148848468,14.368185227247233,16.779098883124377,0.8720440718516702,14.368185227247233,9.328959695683507,7.355606605626178,0.8513291071511149,0.6666666666666666,0.5333333333333333,43.18571171482235,0.5666666666666667,11.57389397488547,18.67106148848468,14.368185227247233,16.779098883124377,0.8720440718516702,14.368185227247233,9.328959695683507,7.355606605626178,0.8513291071511149,43.18571171482235,0.5666666666666667,11.57389397488547,0.6666666666666666,0.5333333333333333,12.666666666666666,241.43931417124236
598,8f0766f82d2513b55ef84d3b280dc141,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MinMaxScaler"", ""2"": ""CumSumTransformer"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,182.5010352386337,116825.92715753158,261084.03896996277,28093.199243245752,116825.92715753158,68.25546365045463,116763.85960305182,7216.099915533974,0.0,1.0,583801.6357876579,0.8,82.0,182.5010352386337,116825.92715753158,261084.03896996277,28093.199243245752,116825.92715753158,68.25546365045463,116763.85960305182,7216.099915533974,583801.6357876579,0.8,82.0,0.0,1.0,1.0,1315886.556571193
599,8f990b6ef96fc7ecd02166872f790d7b,UnobservedComponents,"{""level"": ""fixed slope"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""bfgs"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend"", ""2"": ""ClipOutliers"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""LastValue""}, ""1"": {""model"": ""GLS"", ""phi"": 0.99, ""window"": null}, ""2"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""3"": {}}}",0,1,35.224796356955956,28.33363921657958,32.48220236401282,3.095742901615616,28.33363921657958,23.358718396438416,8.140490709312115,2.3592754716249567,0.6,0.0,51.99567235527773,0.4,22.41813093190504,35.224796356955956,28.33363921657958,32.48220236401282,3.095742901615616,28.33363921657958,23.358718396438416,8.140490709312115,2.3592754716249567,51.99567235527773,0.4,22.41813093190504,0.6,0.0,2.0,485.81921559213697
600,904a010d8023818230f2fad048e1478c,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""sqeuclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 5, ""regression_type"": null}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,1,3.961409599366097,3.61311403629052,4.6037459410151245,0.5292161358139769,3.61311403629052,2.6521053219570714,2.2996960762765,0.7745724963369583,1.0,1.0,8.515454842546603,1.0,2.387528834726499,3.961409599366097,3.61311403629052,4.6037459410151245,0.5292161358139769,3.61311403629052,2.6521053219570714,2.2996960762765,0.7745724963369583,8.515454842546603,1.0,2.387528834726499,1.0,1.0,1.0,90.80162096039614
601,9050ae059c837627b04960fc4978215f,NVAR,"{""k"": 1, ""ridge_param"": 2, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""max_sorted""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""Detrend"", ""1"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}}}",0,1,6.9852361117949044,6.328011087718994,7.536649713413684,0.8061541798869571,6.328011087718994,4.101596294210149,3.981184389105529,0.601760150735446,0.6,0.8,11.704854626185536,0.6,4.9838002031023585,6.9852361117949044,6.328011087718994,7.536649713413684,0.8061541798869571,6.328011087718994,4.101596294210149,3.981184389105529,0.601760150735446,11.704854626185536,0.6,4.9838002031023585,0.6,0.8,1.0,119.07631597716887
602,90988d0e3c26ae322880a558932af5ed,ARCH,"{""mean"": ""HARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 24, ""o"": 1, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 100}}}",0,1,198.98157124025494,67757274.5817343,140914153.7100412,7560743.814563925,67757274.5817343,14.314249960157195,67757274.5817343,8050725.197714192,0.0,0.2,314267280.7770763,0.4,6129773.032898802,198.98157124025494,67757274.5817343,140914153.7100412,7560743.814563925,67757274.5817343,14.314249960157195,67757274.5817343,8050725.197714192,314267280.7770763,0.4,6129773.032898802,0.0,0.2,1.0,850989266.9624637
603,90c24938ae84b6fbfeed1c176b9fc60f,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 10, ""changepoints_range"": 0.8, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0.1, ""n_lags"": 7, ""num_hidden_layers"": 2, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""Huber"", ""normalize"": ""off""}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""discretization"": ""lower"", ""n_bins"": 5}}}",0,1,6.725563480016348,5.572674560546875,6.261305555424636,0.6333925527616665,5.572674560546875,4.9350849109244335,2.419331873046711,0.9016544006163889,1.0,1.0,9.853912353515625,1.0,4.5023651123046875,6.725563480016348,5.572674560546875,6.261305555424636,0.6333925527616665,5.572674560546875,4.9350849109244335,2.419331873046711,0.9016544006163889,9.853912353515625,1.0,4.5023651123046875,1.0,1.0,34.0,121.15192509619344
604,9168df11bf3d13b4f81c14eba11d28e0,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 4, ""regression_type"": null}","{""fillna"": ""linear"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""PCA""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""whiten"": true}}}",0,6,12.607800791120994,9.968328219748935,10.934862793856153,0.5882473114575429,9.968328219748935,8.55827001533187,3.5351680798681016,0.5555960795235504,0.7999999999999999,0.8333333333333334,29.786233636181834,0.7000000000000001,8.480799846716529,12.607800791120994,9.968328219748935,10.934862793856153,0.5882473114575429,9.968328219748935,8.55827001533187,3.5351680798681016,0.5555960795235504,29.786233636181834,0.7000000000000001,8.480799846716529,0.7999999999999999,0.8333333333333334,46.833333333333336,165.12563463937812
